price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"2,862,000 EGP",53 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"2,950,000 EGP",180 m²,3 rooms,2 bathroom,7,2013,Broker,Main Street,"16,389 EGP/M²",Cash,Extra Super Lux
"4,898,000 EGP",158 m²,3 rooms,3 bathroom,2,2028,Broker,Pool,"31,000 EGP/M²",Cash or Installments,Without Finish
"3,053,250 EGP",119 m²,3 rooms,2 bathroom,1,2027,Broker,Garden,"25,658 EGP/M²",Cash or Installments,Semi Finished
"2,800,000 EGP",125 m²,3 rooms,1 bathroom,2,2015,Broker,Other,"22,400 EGP/M²",Cash,Super Lux
"6,100,000 EGP",215 m²,4 rooms,3 bathroom,2,2026,Developer,Garden,"28,372 EGP/M²",Cash or Installments,Semi Finished
"4,000,000 EGP",100 m²,1 rooms,1 bathroom,3,2028,Developer,Garden,"40,000 EGP/M²",Cash or Installments,Semi Finished
"3,600,000 EGP",72 m²,1 rooms,1 bathroom,1,2025,Broker,Sea View,"50,000 EGP/M²",Installments,Super Lux
"4,840,000 EGP",88 m²,2 rooms,1 bathroom,2,2027,Broker,Main Street,"55,000 EGP/M²",Installments,Super Lux
"5,188,238 EGP",144 m²,3 rooms,3 bathroom,2,2029,Developer,Pool,"36,029 EGP/M²",Cash or Installments,Without Finish
"3,600,000 EGP",72 m²,1 rooms,1 bathroom,1,2025,Broker,Sea View,"50,000 EGP/M²",Installments,Super Lux
"3,800,000 EGP",130 m²,3 rooms,2 bathroom,Ground,2025,Broker,Garden,"29,231 EGP/M²",Cash,Super Lux
"2,950,000 EGP",125 m²,2 rooms,2 bathroom,2,2025,Broker,Main Street,"23,600 EGP/M²",Cash,Extra Super Lux
"15,000,000 EGP",165 m²,2 rooms,2 bathroom,5,2029,Broker,Main Street,"90,909 EGP/M²",Cash or Installments,Without Finish
"4,495,000 EGP",145 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"31,000 EGP/M²",Cash or Installments,Without Finish
"2,750,000 EGP",175 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"15,714 EGP/M²",Installments,Semi Finished
"2,300,000 EGP",200 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"11,500 EGP/M²",Cash,Without Finish
"3,885,000 EGP",107 m²,3 rooms,2 bathroom,2,2026,Broker,Side Street,"36,308 EGP/M²",Cash,Extra Super Lux
"2,862,000 EGP",53 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"54,000 EGP/M²",Installments,Super Lux
"6,187,500 EGP",125 m²,2 rooms,2 bathroom,8,2025,Broker,Main Street,"49,500 EGP/M²",Cash or Installments,Semi Finished
"5,200,000 EGP",155 m²,2 rooms,3 bathroom,2,2024,Broker,Garden,"33,548 EGP/M²",Cash,Semi Finished
"6,700,000 EGP",165 m²,3 rooms,2 bathroom,6,2016,Broker,Main Street,"40,606 EGP/M²",Cash,Super Lux
"10,500,000 EGP",200 m²,4 rooms,3 bathroom,5,2020,Broker,Garden,"52,500 EGP/M²",Cash,Super Lux
"3,600,000 EGP",72 m²,1 rooms,1 bathroom,1,2025,Broker,Sea View,"50,000 EGP/M²",Installments,Super Lux
"6,500,000 EGP",185 m²,3 rooms,2 bathroom,6,2004,Developer,Main Street,"35,135 EGP/M²",Cash,Super Lux
"5,750,000 EGP",200 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"28,750 EGP/M²",Cash,Semi Finished
"3,465,000 EGP",77 m²,1 rooms,1 bathroom,1,2025,Broker,Pool,"45,000 EGP/M²",Installments,Super Lux
"6,650,000 EGP",198 m²,4 rooms,4 bathroom,3,2025,Broker,Other,"33,586 EGP/M²",Cash,Without Finish
"3,600,000 EGP",72 m²,1 rooms,1 bathroom,1,2025,Broker,Sea View,"50,000 EGP/M²",Installments,Super Lux
"3,500,000 EGP",140 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"25,000 EGP/M²",Cash or Installments,Semi Finished
"3,600,000 EGP",160 m²,2 rooms,1 bathroom,10,1990,Broker,Side Street,"22,500 EGP/M²",Cash,Super Lux
"3,885,000 EGP",107 m²,3 rooms,2 bathroom,2,2026,Broker,Side Street,"36,308 EGP/M²",Cash,Extra Super Lux
"3,100,000 EGP",78 m²,1 rooms,1 bathroom,2,2029,Developer,Garden,"39,744 EGP/M²",Cash or Installments,Semi Finished
"4,713,286 EGP",70 m²,1 rooms,1 bathroom,1,2029,Developer,Garden,"67,333 EGP/M²",Cash or Installments,Semi Finished
"3,567,000 EGP",41 m²,1 rooms,1 bathroom,4,2026,Compound Developer,Main Street,"87,000 EGP/M²",Cash or Installments,Super Lux
"10,600,000 EGP",156 m²,2 rooms,2 bathroom,1,2025,Broker,Garden,"67,949 EGP/M²",Installments,Extra Super Lux
"3,198,000 EGP",123 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"26,000 EGP/M²",Cash or Installments,Semi Finished
"7,350,000 EGP",237 m²,4 rooms,3 bathroom,2,2025,Developer,Garden,"31,013 EGP/M²",Cash,Semi Finished
"5,678,000 EGP",150 m²,3 rooms,3 bathroom,2,2029,Developer,Pool,"37,853 EGP/M²",Cash or Installments,Without Finish
"10,000,000 EGP",175 m²,3 rooms,3 bathroom,3,2014,Broker,Garden,"57,143 EGP/M²",Cash,Extra Super Lux
"5,313,360 EGP",62 m²,1 rooms,1 bathroom,1,2026,Compound Developer,Main Street,"85,699 EGP/M²",Cash or Installments,Super Lux
"7,350,000 EGP",237 m²,4 rooms,3 bathroom,2,2025,Developer,Garden,"31,013 EGP/M²",Cash,Semi Finished
"15,000,000 EGP",245 m²,3 rooms,3 bathroom,1,2017,Developer,Garden,"61,224 EGP/M²",Cash or Installments,Extra Super Lux
"15,866,000 EGP",138 m²,2 rooms,2 bathroom,5,2025,Broker,Main Street,"114,971 EGP/M²",Cash or Installments,Extra Super Lux
"3,210,000 EGP",160 m²,3 rooms,2 bathroom,6,2024,Developer,Main Street,"20,063 EGP/M²",Cash or Installments,Semi Finished
"8,000,000 EGP",158 m²,2 rooms,3 bathroom,4,2025,Broker,Other,"50,633 EGP/M²",Installments,Extra Super Lux
"75,000,000 EGP",146 m²,2 rooms,2 bathroom,1,2025,Developer,Sea View,"513,699 EGP/M²",Cash,Extra Super Lux
"4,123,000 EGP",133 m²,3 rooms,3 bathroom,3,2028,Broker,Plaza,"31,000 EGP/M²",Cash or Installments,Semi Finished
"6,175,000 EGP",251 m²,4 rooms,3 bathroom,3,2025,Developer,Side Street,"24,602 EGP/M²",Cash or Installments,Semi Finished
"5,281,250 EGP",125 m²,3 rooms,1 bathroom,4,2028,Compound Developer,Main Street,"42,250 EGP/M²",Cash or Installments,Semi Finished
"4,350,000 EGP",220 m²,3 rooms,3 bathroom,1,2005,Developer,Other,"19,773 EGP/M²",Cash,Super Lux
"7,526,000 EGP",107 m²,3 rooms,2 bathroom,4,2027,Broker,Back,"70,336 EGP/M²",Installments,Extra Super Lux
"3,976,700 EGP",91 m²,2 rooms,1 bathroom,1,2028,Compound Developer,Main Street,"43,700 EGP/M²",Cash or Installments,Semi Finished
"11,584,000 EGP",181 m²,4 rooms,3 bathroom,7,2025,Developer,Main Street,"64,000 EGP/M²",Cash,Super Lux
"2,522,250 EGP",59 m²,1 rooms,1 bathroom,4,2028,Compound Developer,Main Street,"42,750 EGP/M²",Cash or Installments,Semi Finished
"6,156,000 EGP",134 m²,3 rooms,3 bathroom,1,2027,Broker,Garden,"45,940 EGP/M²",Installments,Extra Super Lux
"7,100,000 EGP",210 m²,3 rooms,2 bathroom,4,2004,Developer,Side Street,"33,810 EGP/M²",Cash,Semi Finished
"3,611,325 EGP",90 m²,2 rooms,1 bathroom,1,2028,Compound Developer,Main Street,"40,126 EGP/M²",Cash or Installments,Semi Finished
"4,442,000 EGP",183 m²,3 rooms,2 bathroom,7,2024,Developer,Main Street,"24,273 EGP/M²",Cash,Semi Finished
"11,900,000 EGP",174 m²,3 rooms,3 bathroom,4,2029,Developer,Pool,"68,391 EGP/M²",Cash or Installments,Semi Finished
"6,478,000 EGP",158 m²,3 rooms,2 bathroom,3,2028,Developer,Garden,"41,000 EGP/M²",Cash or Installments,Semi Finished
"3,490,500 EGP",90 m²,2 rooms,1 bathroom,4,2028,Compound Developer,Main Street,"38,783 EGP/M²",Cash or Installments,Semi Finished
"6,903,450 EGP",96 m²,2 rooms,2 bathroom,1,2027,Broker,Garden,"71,911 EGP/M²",Installments,Lux
"9,768,000 EGP",148 m²,3 rooms,2 bathroom,10,2026,Developer,Main Street,"66,000 EGP/M²",Installments,Extra Super Lux
"4,655,000 EGP",245 m²,3 rooms,3 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"3,971,000 EGP",209 m²,3 rooms,2 bathroom,3,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"5,168,000 EGP",136 m²,3 rooms,3 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,686,000 EGP",97 m²,2 rooms,2 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"6,004,000 EGP",158 m²,3 rooms,3 bathroom,1,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,458,000 EGP",91 m²,2 rooms,1 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"5,206,000 EGP",137 m²,3 rooms,3 bathroom,3,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"4,560,000 EGP",240 m²,3 rooms,3 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"4,161,000 EGP",219 m²,3 rooms,3 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"3,781,000 EGP",199 m²,3 rooms,2 bathroom,1,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"5,586,000 EGP",147 m²,3 rooms,2 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,610,000 EGP",95 m²,2 rooms,1 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,648,000 EGP",192 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"4,256,000 EGP",224 m²,3 rooms,3 bathroom,1,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"11,900,000 EGP",174 m²,3 rooms,3 bathroom,4,2029,Developer,Pool,"68,391 EGP/M²",Cash or Installments,Semi Finished
"3,876,000 EGP",204 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"4,503,000 EGP",237 m²,4 rooms,3 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"5,358,000 EGP",141 m²,3 rooms,3 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"5,966,000 EGP",157 m²,3 rooms,3 bathroom,1,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"5,282,000 EGP",139 m²,3 rooms,3 bathroom,3,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,876,000 EGP",102 m²,2 rooms,2 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"4,256,000 EGP",112 m²,2 rooms,2 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"5,320,000 EGP",140 m²,3 rooms,3 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"4,902,000 EGP",129 m²,3 rooms,2 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"4,104,000 EGP",216 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"5,130,000 EGP",135 m²,3 rooms,2 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"9,100,000 EGP",125 m²,2 rooms,2 bathroom,2,2029,Developer,Garden,"72,800 EGP/M²",Cash or Installments,Semi Finished
"4,750,000 EGP",250 m²,3 rooms,3 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"7,526,000 EGP",107 m²,3 rooms,2 bathroom,4,2027,Broker,Back,"70,336 EGP/M²",Installments,Extra Super Lux
"5,500,000 EGP",180 m²,3 rooms,3 bathroom,1,2011,Developer,Other,"30,556 EGP/M²",Cash,Super Lux
"5,624,000 EGP",148 m²,3 rooms,3 bathroom,2,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"10,300,000 EGP",250 m²,4 rooms,3 bathroom,1,2020,Broker,Main Street,"41,200 EGP/M²",Cash,Super Lux
"3,648,000 EGP",192 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"19,000 EGP/M²",Cash or Installments,Semi Finished
"3,534,000 EGP",93 m²,2 rooms,2 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"3,420,000 EGP",90 m²,2 rooms,2 bathroom,Ground,2028,Developer,Main Street,"38,000 EGP/M²",Cash or Installments,Semi Finished
"4,234,000 EGP",184 m²,3 rooms,3 bathroom,4,2025,Developer,Garden,"23,011 EGP/M²",Cash or Installments,Semi Finished
"5,281,250 EGP",125 m²,3 rooms,2 bathroom,4,2028,Compound Developer,Main Street,"42,250 EGP/M²",Cash or Installments,Semi Finished
"6,500,000 EGP",222 m²,4 rooms,3 bathroom,4,2025,Developer,Side Street,"29,279 EGP/M²",Cash or Installments,Semi Finished
"5,500,000 EGP",70 m²,1 rooms,2 bathroom,4,2025,Developer,Garden,"78,571 EGP/M²",Cash,Without Finish
"5,281,250 EGP",125 m²,3 rooms,2 bathroom,4,2028,Compound Developer,Main Street,"42,250 EGP/M²",Cash or Installments,Semi Finished
"9,900,000 EGP",164 m²,3 rooms,3 bathroom,1,2025,Developer,Pool,"60,366 EGP/M²",Cash,Semi Finished
"4,975,000 EGP",125 m²,3 rooms,2 bathroom,3,2028,Compound Developer,Main Street,"39,800 EGP/M²",Cash or Installments,Semi Finished
"3,324,925 EGP",89 m²,2 rooms,2 bathroom,4,2028,Compound Developer,Main Street,"37,359 EGP/M²",Cash or Installments,Semi Finished
"2,572,400 EGP",59 m²,1 rooms,1 bathroom,3,2028,Compound Developer,Main Street,"43,600 EGP/M²",Cash or Installments,Semi Finished
"5,320,000 EGP",195 m²,3 rooms,3 bathroom,3,2025,Developer,Garden,"27,282 EGP/M²",Installments,Without Finish
"6,100,000 EGP",215 m²,4 rooms,3 bathroom,3,2026,Developer,Garden,"28,372 EGP/M²",Cash or Installments,Semi Finished
"2,788,500 EGP",78 m²,2 rooms,1 bathroom,4,2028,Compound Developer,Main Street,"35,750 EGP/M²",Cash or Installments,Semi Finished
"4,600,000 EGP",130 m²,3 rooms,2 bathroom,2,2029,Developer,Main Street,"35,385 EGP/M²",Cash or Installments,Without Finish
"2,900,000 EGP",135 m²,3 rooms,1 bathroom,3,2025,Developer,Corner,"21,481 EGP/M²",Cash,Extra Super Lux
"7,400,000 EGP",171 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"43,275 EGP/M²",Cash,Super Lux
"1,711,400 EGP",43 m²,1 rooms,1 bathroom,3,2028,Compound Developer,Main Street,"39,800 EGP/M²",Cash or Installments,Semi Finished
"5,181,960 EGP",139 m²,3 rooms,2 bathroom,3,2028,Compound Developer,Main Street,"37,280 EGP/M²",Cash or Installments,Semi Finished
"5,950,000 EGP",215 m²,4 rooms,3 bathroom,2,2026,Developer,Garden,"27,674 EGP/M²",Cash or Installments,Semi Finished
"2,999,990 EGP",185 m²,3 rooms,2 bathroom,7,2016,Broker,Main Street,"16,216 EGP/M²",Cash,Extra Super Lux
"4,125,000 EGP",150 m²,3 rooms,2 bathroom,Ground,2025,Developer,Side Street,"27,500 EGP/M²",Cash or Installments,Semi Finished
"11,760,000 EGP",202 m²,3 rooms,3 bathroom,1,2025,Developer,Garden,"58,218 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",180 m²,3 rooms,2 bathroom,2,2015,Developer,Main Street,"38,889 EGP/M²",Cash,Super Lux
"8,500,000 EGP",270 m²,3 rooms,3 bathroom,5,2009,Developer,Main Street,"31,481 EGP/M²",Cash,Super Lux
"10,000,000 EGP",168 m²,3 rooms,2 bathroom,2,2025,Developer,Garden,"59,524 EGP/M²",Cash,Extra Super Lux
"4,716,000 EGP",154 m²,3 rooms,3 bathroom,2,2027,Developer,Garden,"30,623 EGP/M²",Cash or Installments,Semi Finished
"6,300,000 EGP",132 m²,3 rooms,2 bathroom,2,2025,Developer,Lake,"47,727 EGP/M²",Cash,Semi Finished
"10,000,000 EGP",171 m²,3 rooms,3 bathroom,1,2025,Developer,Garden,"58,480 EGP/M²",Cash,Semi Finished
"1,300,000 EGP",140 m²,3 rooms,2 bathroom,3,2025,Developer,Side Street,"9,286 EGP/M²",Cash,Without Finish
"3,700,000 EGP",165 m²,3 rooms,2 bathroom,2,2012,Developer,Main Street,"22,424 EGP/M²",Cash,Super Lux
"5,850,000 EGP",196 m²,3 rooms,3 bathroom,1,2024,Broker,Garden,"29,847 EGP/M²",Cash or Installments,Extra Super Lux
"11,890,930 EGP",187 m²,3 rooms,3 bathroom,1,2023,Developer,Garden,"63,588 EGP/M²",Cash or Installments,Semi Finished
"3,100,000 EGP",145 m²,3 rooms,2 bathroom,3,2024,Developer,Other,"21,379 EGP/M²",Cash,Semi Finished
"4,300,000 EGP",200 m²,3 rooms,2 bathroom,4,1989,Cash or Installments,Side Street,Developer,Cash or Installments,Extra Super Lux
"2,700,000 EGP",120 m²,3 rooms,1 bathroom,1,2025,Developer,Main Street,"22,500 EGP/M²",Cash,Super Lux
"7,800,000 EGP",140 m²,2 rooms,2 bathroom,2,2025,Developer,Pool,"55,714 EGP/M²",Cash,Extra Super Lux
"2,296,000 EGP",164 m²,3 rooms,3 bathroom,1,2027,Developer,Main Street,"14,000 EGP/M²",Cash or Installments,Semi Finished
"2,700,000 EGP",135 m²,3 rooms,1 bathroom,1,2008,Private Owner,Main Street,"20,000 EGP/M²",Cash,Super Lux
"3,100,000 EGP",145 m²,3 rooms,2 bathroom,1,2024,Developer,Main Street,"21,379 EGP/M²",Cash or Installments,Semi Finished
"4,561,500 EGP",173 m²,3 rooms,3 bathroom,2,2025,Developer,Garden,"26,367 EGP/M²",Cash or Installments,Super Lux
"2,999,990 EGP",185 m²,3 rooms,2 bathroom,7,2016,Broker,Main Street,"16,216 EGP/M²",Cash,Extra Super Lux
"3,700,000 EGP",140 m²,3 rooms,2 bathroom,5,2025,Broker,Other,"26,429 EGP/M²",Cash,Super Lux
"9,000,000 EGP",240 m²,4 rooms,3 bathroom,8,2000,Developer,Main Street,"37,500 EGP/M²",Cash,Super Lux
"13,250,000 EGP",160 m²,3 rooms,3 bathroom,3,2028,Broker,Garden,"82,813 EGP/M²",Cash or Installments,Extra Super Lux
"1,200,000 EGP",150 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"8,000 EGP/M²",Cash,Without Finish
"2,200,000 EGP",196 m²,3 rooms,2 bathroom,4,2020,Broker,Main Street,"11,224 EGP/M²",Cash,Without Finish
"5,010,000 EGP",160 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"31,313 EGP/M²",Cash,Extra Super Lux
"3,700,000 EGP",165 m²,3 rooms,2 bathroom,2,2012,Developer,Main Street,"22,424 EGP/M²",Cash,Super Lux
"3,150,000 EGP",165 m²,3 rooms,2 bathroom,4,2016,Developer,Main Street,"19,091 EGP/M²",Cash,Semi Finished
"11,890,930 EGP",187 m²,3 rooms,3 bathroom,1,2023,Developer,Garden,"63,588 EGP/M²",Cash or Installments,Semi Finished
"4,200,000 EGP",215 m²,4 rooms,3 bathroom,2,2025,Developer,Main Street,"19,535 EGP/M²",Cash,Semi Finished
"6,100,000 EGP",215 m²,4 rooms,3 bathroom,1,2026,Developer,Garden,"28,372 EGP/M²",Cash or Installments,Semi Finished
"2,700,000 EGP",126 m²,3 rooms,1 bathroom,4,1990,Cash or Installments,Main Street,Developer,Cash or Installments,Super Lux
"4,333,000 EGP",178 m²,3 rooms,3 bathroom,1,2025,Developer,Garden,"24,343 EGP/M²",Cash or Installments,Super Lux
"2,950,000 EGP",185 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,946 EGP/M²",Cash or Installments,Extra Super Lux
"1,550,000 EGP",140 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"11,071 EGP/M²",Cash or Installments,Super Lux
"7,350,000 EGP",237 m²,4 rooms,3 bathroom,2,2025,Developer,Garden,"31,013 EGP/M²",Cash or Installments,Semi Finished
"2,800,000 EGP",215 m²,3 rooms,3 bathroom,1,2027,Developer,Main Street,"13,023 EGP/M²",Installments,Semi Finished
"4,561,500 EGP",173 m²,3 rooms,3 bathroom,2,2025,Developer,Garden,"26,367 EGP/M²",Cash or Installments,Super Lux
"4,900,000 EGP",143 m²,3 rooms,2 bathroom,2,2029,Broker,Garden,"34,266 EGP/M²",Cash or Installments,Without Finish
"2,800,000 EGP",200 m²,3 rooms,3 bathroom,2,2028,Developer,Garden,"14,000 EGP/M²",Installments,Semi Finished
"540,000 EGP",15 m²,3 rooms,2 bathroom,3,2025,Broker,Other,"36,000 EGP/M²",Installments,Semi Finished
"9,000,000 EGP",240 m²,4 rooms,3 bathroom,8,2000,Developer,Main Street,"37,500 EGP/M²",Cash,Super Lux
"3,547,000 EGP",215 m²,3 rooms,2 bathroom,1,2025,Compound Developer,Main Street,"16,498 EGP/M²",Cash or Installments,Without Finish
"2,200,000 EGP",196 m²,3 rooms,2 bathroom,4,2020,Broker,Main Street,"11,224 EGP/M²",Cash,Without Finish
"7,550,000 EGP",150 m²,3 rooms,2 bathroom,3,2019,Developer,Garden,"50,333 EGP/M²",Cash or Installments,Without Finish
"3,150,000 EGP",155 m²,3 rooms,2 bathroom,3,2024,Developer,Main Street,"20,323 EGP/M²",Cash or Installments,Semi Finished
"2,375,000 EGP",125 m²,2 rooms,2 bathroom,5,2025,Developer,Main Street,"19,000 EGP/M²",Installments,Without Finish
"950,000 EGP",90 m²,2 rooms,1 bathroom,11,2011,Private Owner,Side Street,"10,556 EGP/M²",Cash,Super Lux
"16,299,184 EGP",145 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"112,408 EGP/M²",Cash or Installments,Semi Finished
"10,600,000 EGP",195 m²,3 rooms,3 bathroom,4,2021,Developer,Garden,"54,359 EGP/M²",Cash or Installments,Semi Finished
"4,450,000 EGP",132 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"33,712 EGP/M²",Cash or Installments,Extra Super Lux
"6,500,000 EGP",180 m²,3 rooms,2 bathroom,1,2017,Broker,Main Street,"36,111 EGP/M²",Cash,Extra Super Lux
"8,600,000 EGP",144 m²,3 rooms,2 bathroom,2,2020,Developer,Garden,"59,722 EGP/M²",Cash or Installments,Without Finish
"6,225,000 EGP",251 m²,4 rooms,3 bathroom,1,2025,Developer,Side Street,"24,801 EGP/M²",Cash or Installments,Semi Finished
"17,807,656 EGP",195 m²,4 rooms,4 bathroom,1,2025,Developer,Garden,"91,321 EGP/M²",Installments,Extra Super Lux
"3,600,000 EGP",245 m²,2 rooms,2 bathroom,10,2020,Developer,Main Street,"14,694 EGP/M²",Cash or Installments,Super Lux
"6,000,000 EGP",225 m²,4 rooms,3 bathroom,3,2017,Developer,Other,"26,667 EGP/M²",Cash,Extra Super Lux
"3,000,000 EGP",180 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"16,667 EGP/M²",Cash,Semi Finished
"6,225,000 EGP",251 m²,4 rooms,3 bathroom,3,2025,Developer,Side Street,"24,801 EGP/M²",Installments,Semi Finished
"3,153,000 EGP",154 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"20,474 EGP/M²",Cash,Semi Finished
"5,850,000 EGP",200 m²,3 rooms,3 bathroom,1,2026,Compound Developer,Corner,"29,250 EGP/M²",Cash or Installments,Without Finish
"9,000,000 EGP",280 m²,4 rooms,3 bathroom,2,2025,Developer,Side Street,"32,143 EGP/M²",Cash,Lux
"2,650,000 EGP",122 m²,3 rooms,1 bathroom,11,2024,Developer,Main Street,"21,721 EGP/M²",Cash or Installments,Semi Finished
"6,500,000 EGP",222 m²,4 rooms,3 bathroom,4,2025,Developer,Corner,"29,279 EGP/M²",Cash or Installments,Semi Finished
"2,800,000 EGP",135 m²,2 rooms,2 bathroom,2,2025,Broker,Other,"20,741 EGP/M²",Cash,Semi Finished
"3,800,000 EGP",130 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"29,231 EGP/M²",Cash,Extra Super Lux
"9,302,000 EGP",176 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"52,852 EGP/M²",Cash or Installments,Semi Finished
"5,700,000 EGP",250 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"22,800 EGP/M²",Installments,Super Lux
"4,200,000 EGP",133 m²,3 rooms,1 bathroom,1,2025,Broker,Garden,"31,579 EGP/M²",Cash,Super Lux
"4,800,000 EGP",180 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"26,667 EGP/M²",Cash,Semi Finished
"3,000,000 EGP",160 m²,3 rooms,2 bathroom,3,2020,Developer,Side Street,"18,750 EGP/M²",Cash,Extra Super Lux
"4,000,000 EGP",172 m²,3 rooms,3 bathroom,Ground,2027,Broker,Garden,"23,256 EGP/M²",Cash or Installments,Extra Super Lux
"5,639,920 EGP",68 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"4,173,629 EGP",73 m²,1 rooms,1 bathroom,2,2028,Broker,Pool,"57,173 EGP/M²",Installments,Super Lux
"3,135,000 EGP",57 m²,1 rooms,1 bathroom,2,2028,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"5,000,000 EGP",117 m²,2 rooms,1 bathroom,4,2024,Broker,Garden,"42,735 EGP/M²",Cash or Installments,Semi Finished
"12,000,000 EGP",161 m²,3 rooms,3 bathroom,8,2024,Broker,Garden,"74,534 EGP/M²",Installments,Extra Super Lux
"5,474,040 EGP",66 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"7,500,000 EGP",207 m²,3 rooms,4 bathroom,1,2025,Broker,Garden,"36,232 EGP/M²",Installments,Semi Finished
"5,474,040 EGP",66 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"11,000,000 EGP",135 m²,2 rooms,2 bathroom,2,2022,Broker,Garden,"81,481 EGP/M²",Cash,Extra Super Lux
"6,310,948 EGP",156 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"40,455 EGP/M²",Cash or Installments,Without Finish
"14,660,000 EGP",168 m²,3 rooms,3 bathroom,8,2024,Broker,Garden,"87,262 EGP/M²",Installments,Extra Super Lux
"3,062,400 EGP",58 m²,1 rooms,1 bathroom,2,2028,Broker,Sea View,"52,800 EGP/M²",Installments,Super Lux
"3,258,861 EGP",57 m²,1 rooms,1 bathroom,2,2028,Broker,Pool,"57,173 EGP/M²",Installments,Super Lux
"6,200,000 EGP",167 m²,3 rooms,3 bathroom,2,2025,Broker,Lake,"37,126 EGP/M²",Cash,Semi Finished
